1547848157,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848157,s1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848157,eth0,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848157,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848157,s2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848157,s1-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848157,s1-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848157,s3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848157,s2-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848157,s2-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848157,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848157,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848157,s3-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848157,s3-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848157,total,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848158,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848158,s1,0.00,3589.00,3589.00,3589,0,0.00,21.00,21.00,21,0,0.00,0.00,0,0
1547848158,eth0,456.00,735.00,1191.00,735,456,6.00,6.00,12.00,6,6,0.00,0.00,0,0
1547848158,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848158,s2,250.00,3591.00,3841.00,3591,250,3.00,18.00,21.00,18,3,0.00,0.00,0,0
1547848158,s1-eth2,147927.00,6044449.00,6192376.00,6044449,147927,1990.00,4011.00,6001.00,4011,1990,0.00,0.00,0,0
1547848158,s1-eth1,6046802.00,147630.00,6194432.00,147630,6046802,4017.00,1995.00,6012.00,1995,4017,0.00,0.00,0,0
1547848158,s3,90.00,3409.00,3499.00,3409,90,1.00,19.00,20.00,19,1,0.00,0.00,0,0
1547848158,s2-eth2,150209.00,6045002.00,6195211.00,6045002,150209,2003.00,4005.00,6008.00,4005,2003,0.00,0.00,0,0
1547848158,s2-eth1,6044449.00,147927.00,6192376.00,147927,6044449,4011.00,1990.00,6001.00,1990,4011,0.00,0.00,0,0
1547848158,lo,18779.00,18779.00,37558.00,18779,18779,177.00,177.00,354.00,177,177,0.00,0.00,0,0
1547848158,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848158,s3-eth2,152004.00,6047006.00,6199010.00,6047006,152004,2010.00,3995.00,6005.00,3995,2010,0.00,0.00,0,0
1547848158,s3-eth1,6045002.00,150209.00,6195211.00,150209,6045002,4005.00,2003.00,6008.00,2003,4005,0.00,0.00,0,0
1547848158,total,18605968.00,18612326.00,37218296.00,18612326,18605968,18223.00,18240.00,36463.00,18240,18223,0.00,0.00,0,0
1547848159,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848159,s1,0.00,963.00,963.00,963,0,0.00,4.00,4.00,4,0,0.00,0.00,0,0
1547848159,eth0,152.00,245.00,397.00,245,152,2.00,2.00,4.00,2,2,0.00,0.00,0,0
1547848159,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848159,s2,0.00,621.00,621.00,621,0,0.00,3.00,3.00,3,0,0.00,0.00,0,0
1547848159,s1-eth2,149480.00,6102383.00,6251863.00,6102383,149480,2020.00,4034.00,6054.00,4034,2020,0.00,0.00,0,0
1547848159,s1-eth1,6100351.00,149554.00,6249905.00,149554,6100351,4035.00,2021.00,6056.00,2021,4035,0.00,0.00,0,0
1547848159,s3,0.00,1053.00,1053.00,1053,0,0.00,5.00,5.00,5,0,0.00,0.00,0,0
1547848159,s2-eth2,150533.00,6103555.00,6254088.00,6103555,150533,2025.00,4034.00,6059.00,4034,2025,0.00,0.00,0,0
1547848159,s2-eth1,6102383.00,149480.00,6251863.00,149480,6102383,4034.00,2020.00,6054.00,2020,4034,0.00,0.00,0,0
1547848159,lo,4152.00,4152.00,8304.00,4152,4152,40.00,40.00,80.00,40,40,0.00,0.00,0,0
1547848159,s4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848159,s3-eth2,150860.00,6105962.00,6256822.00,6105962,150860,2026.00,4033.00,6059.00,4033,2026,0.00,0.00,0,0
1547848159,s3-eth1,6103555.00,150533.00,6254088.00,150533,6103555,4034.00,2025.00,6059.00,2025,4034,0.00,0.00,0,0
1547848159,total,18761466.00,18768500.00,37529968.00,18768501,18761466,18216.00,18221.00,36437.00,18221,18216,0.00,0.00,0,0
1547848160,s5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848160,s1,0.00,701.00,701.00,701,0,0.00,3.00,3.00,3,0,0.00,0.00,0,0
1547848160,eth0,60.00,60.00,120.00,60,60,1.00,1.00,2.00,1,1,0.00,0.00,0,0
1547848160,eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1547848160,s2,0.00,701.00,701.00,701,0,0.00,3.00,3.00,3,0,0.00,0.00,0,0
1547848160,s1-eth2,144483.00,5888647.00,6033130.00,5888647,144483,1946.00,3892.00,5838.00,3892,1946,0.00,0.00,0,0
1547848160,s1-eth1,5890535.00,143412.00,6033947.00,143412,5890535,3895.00,1938.00,5833.00,1938,3895,0.00,0.00,0,0
